club_id,predicted_league_rank
14542747,1
11019672,5
14358567,4
14644461,12
13718978,2
14224352,8
14463451,14
13810538,9
14423277,4
9111976,1
12608808,3
1346027,12
8041873,3
6041477,4
14340561,7
6018302,3
14344172,2
5963770,6
14577753,6
14621582,10
10203188,4
12245551,1
421114,11
7421958,5
14561405,9
14189217,9
8224890,2
13079672,5
14356063,5
6046425,10
14282328,4
12777319,4
6731356,1
14601964,10
14350303,13
14297586,14
14586539,12
531871,4
9426649,11
6034675,11
9616829,10
11356359,1
12786834,11
14493850,10
14299202,11
14676106,7
14266326,12
14431260,13
13890735,14
14092960,14
14539206,5
5964314,6
14517414,5
14600634,5
13970543,4
14539095,6
12802393,12
14147557,5
14054933,8
14484722,1
6028826,4
14104850,3
12322303,2
266144,11
6035744,10
14588282,3
14330054,7
11907250,2
9872360,4
13167057,11
13748310,6
13744514,3
14065021,4
12181345,7
13794138,12
14055870,8
6039222,8
14471449,9
14426160,6
7241748,8
14367869,10
14567478,8
14449205,3
14477880,11
14656458,2
14583327,2
14611446,6
14267721,5
13852832,11
6041200,10
14287317,2
13322441,10
14562265,9
14443332,11
14377375,12
14314674,9
14399434,11
8863194,3
11531827,1
14035030,11
13654619,9
14412460,4
14570429,4
12335444,2
763548,10
14379436,12
14297183,10
576287,12
14519699,12
14317066,10
12471912,1
14527903,6
14234794,11
13521926,9
6041206,9
672809,13
14600030,12
14371352,9
6038686,6
12374565,5
14269943,11
14180965,11
12400264,10
12543462,4
14366779,8
13851083,2
14510834,2
13989265,3
14652844,3
14647778,13
14215228,7
12889991,4
14551445,3
9286905,2
12007707,12
14393936,9
14530341,12
13910502,3
14339153,2
14436519,3
5965488,5
14222361,12
12837953,4
14525231,6
14666647,5
14601390,5
14365258,13
14620685,13
14404765,1
14635823,2
14388840,13
13336566,5
13941214,2
13981628,4
14213090,4
12491018,8
14512855,13
14331192,12
14653958,13
13314389,3
14072357,6
14627065,1
12753908,8
13793530,13
619490,12
1469432,1
14655871,7
14240273,11
13424095,10
14422715,7
1222341,12
6022431,6
14669771,11
14224132,14
14510126,14
14509144,5
14359629,8
14638529,1
14580102,10
9558293,3
14497178,5
14399195,11
14308848,13
14494136,13
13979417,6
14505956,8
10959950,1
13605430,8
13956858,11
14444526,4
6042720,8
6042959,10
7604353,3
14455185,7
11426126,6
14361931,14
14621226,14
14217635,7
5963972,9
14626425,8
13235968,11
14264702,11
14449840,7
13448226,2
14418664,3
6045497,7
12431395,2
11197103,3
14350240,7
14529868,3
14666974,1
14363426,14
13712626,4
8882737,10
14624226,3
13991604,2
14332717,11
6041399,8
11124394,4
12385983,13
13638020,4
12107971,3
14621286,9
12438509,1
14140662,1
13575685,1
14488500,3
14148702,3
14510058,11
14529793,5
12703602,13
14336018,14
11649566,5
14170015,14
14344252,6
6043938,3
14523315,4
12800795,5
14634047,5
14413499,6
14500612,12
14410434,6
14013727,14
14184875,12
14385879,6
6046426,12
12714044,6
14474523,11
14363765,11
14573915,2
11592440,5
6039560,10
13732023,14
14323295,7
14269849,1
14451218,4
14211649,9
14431817,1
14601575,14
14011858,7
6039362,7
11516821,3
14384142,2
14407405,9
14237123,11
14132605,11
13441985,1
13886043,11
14669391,9
14256165,4
14580324,4
14400369,10
14164882,12
9089193,12
14257616,4
5963573,10
12719939,4
14495194,13
14398310,10
750721,8
12545193,5
14537000,9
14285903,9
6048625,2
14516450,4
624567,12
6025371,4
13244426,5
14402341,8
13011427,10
14512320,3
13948317,1
14611480,4
13952263,13
13504365,4
14169589,6
14322709,12
14549974,2
14217581,8
14586213,3
14354246,10
502043,12
14649045,1
418450,10
14414921,3
14070592,13
14216379,13
12299594,9
6034369,10
982413,7
14206361,12
14531357,6
14509910,10
12785716,2
14318774,2
5991458,12
14451322,6
14410789,4
6036098,4
6028662,4
14552316,5
11869568,4
8174426,8
6044074,12
10041416,3
13068655,8
12494879,4
14424719,2
6030222,3
14143218,6
14390407,12
13317462,12
13319469,2
13624582,9
6017953,5
14483626,11
13792921,1
13710401,6
14437934,5
12206176,7
13662868,4
12690606,3
14280413,7
6047791,1
997858,9
14001353,14
13185116,8
14438799,13
14546072,5
13272554,10
8563028,10
6045211,12
6043467,6
12623218,13
14524622,2
14561948,4
14393923,3
14538667,7
10590501,7
14248678,11
907853,12
6037219,7
14440703,2
14129835,10
14120130,11
6030450,8
290929,8
14288643,2
6048253,4
14482176,11
6610800,14
6693500,5
14551332,4
14394180,11
6038146,13
14412045,13
6018024,2
14299561,2
6042274,12
6040367,11
12567005,7
11473978,7
10911756,5
11408775,12
14385882,4
14345753,14
6012140,14
14506059,3
14579144,8
14302919,7
12399678,1
6047955,5
13747806,3
14280929,5
13870981,13
6038019,9
6043950,3
14333146,13
14237141,9
14390381,5
14337069,8
14626155,1
14010972,9
6035251,13
12195622,8
14350284,13
13998753,7
6021605,10
14424554,14
14048447,13
5323479,3
468595,3
13506601,9
14297506,9
14351842,3
14564048,13
14207897,13
11693165,10
14393830,9
14053161,8
14452365,11
14173313,5
14296971,13
14216383,4
6046733,6
14592894,8
14581742,12
10962642,5
14347336,14
14497081,12
14240881,7
14322446,9
8513349,8
11046404,8
14401168,4
14474680,11
13808465,13
14612605,4
14143170,14
14593286,10
6048145,5
14628313,6
13474347,12
9123601,2
14345800,3
14407326,10
6035672,10
6803199,9
12294490,5
13226685,5
14654245,10
14559846,9
13579526,8
14242853,5
12446596,8
14381958,3
14415698,10
14564036,1
13402553,12
6044537,5
13212115,11
13183810,5
14344815,10
14570586,7
13278171,2
13399101,8
13699689,9
14295837,14
14247754,8
14372693,12
14432587,5
13552420,9
14317686,5
14354049,10
14612950,2
11319555,6
6038046,4
13952586,6
6015463,10
13930894,13
5963786,11
10384364,2
14253075,5
14198214,10
11884489,8
14506818,13
14315196,13
14403598,13
13818693,4
6047805,9
6019303,8
14267857,9
14443019,4
14434292,5
14062095,11
14627044,13
14559835,1
14549848,7
9596362,3
14409147,13
14239312,1
11595108,1
14597455,14
12013931,13
10026143,8
14023025,6
12348476,10
14307992,12
14414729,12
12396719,6
14268662,1
14253801,14
11534114,6
14520953,6
14461558,6
14345723,7
6037197,6
459276,8
14383971,8
14595167,6
6045305,1
7693719,2
14463728,8
11442160,1
14448753,1
14289427,13
14654526,13
613106,2
6058918,1
12231168,6
13117151,3
6038099,13
14554552,8
14410624,7
14114121,9
12341905,3
12506305,3
14596617,10
6044355,6
6047923,10
12601607,4
14559740,4
6019794,2
6015815,2
11407217,13
14253442,6
14099386,7
14563309,7
14327983,10
14284922,11
14267986,8
6033032,9
14573296,13
9758254,6
14194899,12
4047522,12
13469453,10
6031568,10
13757051,3
6036076,2
1008273,10
14583272,5
6044773,11
8267001,4
11677458,2
5996604,4
537809,3
10061416,7
14061248,1
7735017,3
5991200,7
14030530,11
14484288,12
14271968,5
483665,14
6027874,6
13861044,8
8034402,1
888011,4
12040678,9
14583664,5
14013371,1
14553204,9
5992544,1
12351779,3
10080998,1
14536125,5
12447458,10
13597474,8
6043167,9
13086455,13
14278742,2
14445318,12
14593633,4
7747736,7
6041729,1
13838292,2
14383499,14
12770502,2
14661675,7
14258343,5
14611515,10
14493618,6
14640764,5
14124406,10
11848797,4
5998781,7
6045594,14
14633646,2
14294616,10
5966518,4
6035656,11
14428289,2
14230257,7
13470762,3
6039115,9
6012893,5
14475895,6
14459551,1
14539069,13
14623890,13
6028801,11
5963532,3
6037101,11
14358510,9
14471617,4
14660236,3
14345621,14
5998338,10
11277537,8
6019844,6
6037461,12
14568094,6
14581478,4
14491804,4
13050415,7
13912026,14
14453337,7
13988715,4
6048191,2
10577019,5
14499002,11
14655969,13
14369097,13
445809,2
8200348,3
14559472,11
13214995,14
10857124,5
14493111,4
9713030,2
14474024,2
14239200,13
13571858,8
14426976,10
14585819,1
12247729,5
13957703,10
5963961,7
14358504,4
6040479,5
14416644,5
12535712,9
13996468,7
14522133,6
14538202,3
14341014,7
14309425,1
11422097,12
1186978,13
9559251,2
13845443,4
13585283,12
13944993,13
14363147,8
14071195,1
14407836,2
13318820,7
14662194,11
14384911,14
14527307,3
13093927,2
12428194,1
5999765,4
9235799,9
14217193,4
14265470,1
12379856,1
13315988,1
14541694,6
14131951,10
14225750,12
12933947,9
13496411,14
14224427,5
13649893,3
13911742,10
13576095,5
6041603,5
8056140,2
14535074,14
14454193,5
14317141,8
6042431,12
13765684,10
7800822,11
11000253,13
14199066,7
13279460,4
14451389,1
14441376,10
14282662,6
14212868,13
14481434,6
14431979,8
14663161,12
14486775,9
14591954,10
13437742,14
11294269,6
14596388,5
11778074,12
14603630,14
13600593,6
12198471,5
13990237,6
14288405,4
14044610,6
14580295,7
14357513,12
13231405,13
14452333,7
10657292,3
14068837,12
6024740,4
13950833,10
13966096,7
12185683,1
6034423,1
14326910,10
13977623,1
14261675,4
5967057,4
7705937,12
14362260,9
14312360,1
5966338,14
